,year,month,day,hour,pollution,dew,temp,press,wnd_dir,wnd_spd,snow,rain,cos,sin,weekdays,NE_strength,NW_strength,NS_strength,cv_strength
8424,2014,12,18,0,180.0,-13,-6.0,1030.0,NE,1.79,0,0,0.9711000518829502,-0.2386727660059509,0.0,1.79,0.0,0.0,0.0
8425,2014,12,18,1,170.0,-13,-7.0,1030.0,NW,0.89,0,0,0.9712709921654852,-0.2379761748114164,0.0,0.0,0.89,0.0,0.0
8426,2014,12,18,2,160.0,-13,-7.0,1030.0,NW,2.68,0,0,0.9714414327680696,-0.2372794611876892,1.0,0.0,2.68,0.0,0.0
8427,2014,12,18,3,146.0,-14,-9.0,1031.0,NW,4.47,0,0,0.97161137360302,-0.2365826254931939,1.0,0.0,4.47,0.0,0.0
8428,2014,12,18,4,125.0,-14,-8.0,1030.0,NW,7.6,0,0,0.9717808145829052,-0.23588566808643804,1.0,0.0,7.6,0.0,0.0
8429,2014,12,18,5,130.0,-13,-6.0,1031.0,NW,8.49,0,0,0.9719497556205564,-0.2351885893259715,1.0,0.0,8.49,0.0,0.0
8430,2014,12,18,6,138.0,-14,-7.0,1031.0,NW,10.28,0,0,0.9721181966290604,-0.2344913895704133,1.0,0.0,10.28,0.0,0.0
8431,2014,12,18,7,147.0,-14,-9.0,1031.0,NW,12.07,0,0,0.9722861375217616,-0.2337940691784412,0.0,0.0,12.07,0.0,0.0
8432,2014,12,18,8,135.0,-13,-7.0,1031.0,NW,13.86,0,0,0.97245357821226,-0.2330966285088056,0.0,0.0,13.86,0.0,0.0
8433,2014,12,18,9,136.0,-12,-4.0,1031.0,NW,16.99,0,0,0.9726205186144158,-0.2323990679203013,1.0,0.0,16.99,0.0,0.0
8434,2014,12,18,10,124.0,-12,-2.0,1031.0,NE,1.79,0,0,0.972786958642342,-0.231701387771809,1.0,1.79,0.0,0.0,0.0
8435,2014,12,18,11,135.0,-12,0.0,1031.0,NW,1.79,0,0,0.9729528982104136,-0.23100358842225036,1.0,0.0,1.79,0.0,0.0
8436,2014,12,18,12,132.0,-10,1.0,1029.0,NE,1.79,0,0,0.9731183372332612,-0.23030567023061504,1.0,1.79,0.0,0.0,0.0
8437,2014,12,18,13,133.0,-9,2.0,1028.0,SE,1.79,0,0,0.9732832756257732,-0.22960763355595395,1.0,0.0,0.0,1.79,0.0
8438,2014,12,18,14,142.0,-7,2.0,1027.0,SE,3.58,0,0,0.9734477133030968,-0.2289094787573721,0.0,0.0,0.0,3.58,0.0
8439,2014,12,18,15,163.0,-7,2.0,1026.0,SE,5.37,0,0,0.9736116501806324,-0.2282112061940559,0.0,0.0,0.0,5.37,0.0
8440,2014,12,18,16,166.0,-7,1.0,1026.0,SE,7.16,0,0,0.9737750861740432,-0.2275128162252282,1.0,0.0,0.0,7.16,0.0
8441,2014,12,18,17,189.0,-6,-1.0,1026.0,cv,0.89,0,0,0.9739380211992468,-0.22681430921018955,1.0,0.0,0.0,0.0,0.89
8442,2014,12,18,18,202.0,-6,-1.0,1025.0,cv,1.78,0,0,0.9741004551724199,-0.2261156855082903,1.0,0.0,0.0,0.0,1.78
8443,2014,12,18,19,228.0,-6,-1.0,1026.0,cv,2.67,0,0,0.9742623880099972,-0.2254169454789443,1.0,0.0,0.0,0.0,2.67
8444,2014,12,18,20,240.0,-7,-2.0,1025.0,cv,3.12,0,0,0.9744238196286724,-0.22471808948161834,1.0,0.0,0.0,0.0,3.12
8445,2014,12,18,21,235.0,-7,-4.0,1025.0,NE,0.89,0,0,0.9745847499453916,-0.22401911787585965,0.0,0.89,0.0,0.0,0.0
8446,2014,12,18,22,252.0,-7,-5.0,1024.0,NW,1.79,0,0,0.9747451788773648,-0.2233200310212541,0.0,0.0,1.79,0.0,0.0
8447,2014,12,18,23,254.0,-6,-4.0,1024.0,cv,0.89,0,0,0.9749051063420576,-0.22262082927745394,1.0,0.0,0.0,0.0,0.89
8448,2014,12,19,0,274.0,-7,-5.0,1024.0,NW,0.89,0,0,0.9750645322571936,-0.2219215130041703,1.0,0.0,0.89,0.0,0.0
8449,2014,12,19,1,253.0,-8,-5.0,1023.0,NW,2.68,0,0,0.9752234565407556,-0.2212220825611699,1.0,0.0,2.68,0.0,0.0
8450,2014,12,19,2,248.0,-8,-6.0,1022.0,NW,5.81,0,0,0.9753818791109832,-0.22052253830828167,1.0,0.0,5.81,0.0,0.0
8451,2014,12,19,3,219.0,-8,-5.0,1022.0,NW,7.6,0,0,0.9755397998863721,-0.21982288060540345,1.0,0.0,7.6,0.0,0.0
8452,2014,12,19,4,199.0,-9,-6.0,1022.0,NW,9.39,0,0,0.9756972187856796,-0.219123109812474,0.0,0.0,9.39,0.0,0.0
8453,2014,12,19,5,198.0,-8,-6.0,1022.0,NW,10.28,0,0,0.9758541357279208,-0.2184232262894975,0.0,0.0,10.28,0.0,0.0
8454,2014,12,19,6,204.0,-8,-5.0,1022.0,NW,15.2,0,0,0.9760105506323674,-0.21772323039653585,1.0,0.0,15.2,0.0,0.0
8455,2014,12,19,7,66.0,-12,0.0,1023.0,NW,22.35,0,0,0.9761664634185522,-0.2170231224937019,1.0,0.0,22.35,0.0,0.0
8456,2014,12,19,8,22.0,-15,1.0,1023.0,NW,30.4,0,0,0.9763218740062612,-0.21632290294118692,1.0,0.0,30.4,0.0,0.0
8457,2014,12,19,9,19.0,-15,3.0,1024.0,NW,39.34,0,0,0.9764767823155434,-0.21562257209921892,1.0,0.0,39.34,0.0,0.0
8458,2014,12,19,10,16.0,-15,3.0,1025.0,NW,46.49,0,0,0.9766311882667054,-0.21492213032808646,1.0,0.0,46.49,0.0,0.0
8459,2014,12,19,11,11.0,-15,5.0,1024.0,NW,55.43,0,0,0.9767850917803101,-0.2142215779881458,0.0,0.0,55.43,0.0,0.0
8460,2014,12,19,12,17.0,-16,5.0,1024.0,NW,64.37,0,0,0.9769384927771808,-0.21352091543979934,0.0,0.0,64.37,0.0,0.0
8461,2014,12,19,13,15.0,-17,5.0,1023.0,NW,75.55,0,0,0.9770913911784008,-0.21282014304350308,1.0,0.0,75.55,0.0,0.0
8462,2014,12,19,14,14.0,-17,5.0,1023.0,NW,86.73,0,0,0.9772437869053068,-0.21211926115979007,1.0,0.0,86.73,0.0,0.0
8463,2014,12,19,15,12.0,-17,4.0,1024.0,NW,98.8,0,0,0.9773956798794988,-0.21141827014922898,1.0,0.0,98.8,0.0,0.0
8464,2014,12,19,16,7.0,-19,3.0,1025.0,NW,110.87,0,0,0.9775470700228338,-0.21071717037245166,1.0,0.0,110.87,0.0,0.0
8465,2014,12,19,17,7.0,-20,2.0,1026.0,NW,120.7,0,0,0.977697957257428,-0.21001596219014568,1.0,0.0,120.7,0.0,0.0
8466,2014,12,19,18,15.0,-20,1.0,1027.0,NW,129.64,0,0,0.9778483415056562,-0.20931464596305116,0.0,0.0,129.64,0.0,0.0
8467,2014,12,19,19,7.0,-20,0.0,1028.0,NW,140.82,0,0,0.9779982226901522,-0.20861322205196697,0.0,0.0,140.82,0.0,0.0
8468,2014,12,19,20,10.0,-18,-1.0,1029.0,NW,150.65,0,0,0.978147600733806,-0.2079116908177582,1.0,0.0,150.65,0.0,0.0
8469,2014,12,19,21,8.0,-18,-1.0,1030.0,NW,159.59,0,0,0.9782964755597696,-0.20721005262132747,1.0,0.0,159.59,0.0,0.0
8470,2014,12,19,22,12.0,-18,-2.0,1030.0,NW,169.42,0,0,0.9784448470914532,-0.2065083078236395,1.0,0.0,169.42,0.0,0.0
8471,2014,12,19,23,11.0,-18,-2.0,1031.0,NW,176.57,0,0,0.9785927152525252,-0.20580645678571374,1.0,0.0,176.57,0.0,0.0
8472,2014,12,20,0,9.0,-18,-3.0,1031.0,NW,183.72,0,0,0.9787400799669156,-0.2051044998686176,1.0,0.0,183.72,0.0,0.0
8473,2014,12,20,1,14.0,-18,-3.0,1031.0,NW,189.53,0,0,0.9788869411588076,-0.20440243743349354,0.0,0.0,189.53,0.0,0.0
8474,2014,12,20,2,8.0,-18,-3.0,1031.0,NW,194.45,0,0,0.9790332987526488,-0.2037002698415176,0.0,0.0,194.45,0.0,0.0
8475,2014,12,20,3,12.0,-18,-4.0,1031.0,NW,200.26,0,0,0.9791791526731436,-0.20299799745392674,1.0,0.0,200.26,0.0,0.0
8476,2014,12,20,4,11.0,-18,-4.0,1031.0,NW,207.41,0,0,0.9793245028452574,-0.20229562063200854,1.0,0.0,207.41,0.0,0.0
8477,2014,12,20,5,12.0,-19,-5.0,1030.0,NW,212.33,0,0,0.9794693491942116,-0.20159313973711465,1.0,0.0,212.33,0.0,0.0
8478,2014,12,20,6,15.0,-19,-7.0,1030.0,NW,215.46,0,0,0.9796136916454904,-0.20089055513063284,1.0,0.0,215.46,0.0,0.0
8479,2014,12,20,7,12.0,-18,-4.0,1030.0,NW,220.38,0,0,0.9797575301248332,-0.2001878671740286,1.0,0.0,220.38,0.0,0.0
8480,2014,12,20,8,0.0,-18,-4.0,1031.0,NW,225.3,0,0,0.979900864558242,-0.1994850762287997,0.0,0.0,225.3,0.0,0.0
8481,2014,12,20,9,0.0,-17,-4.0,1031.0,NW,228.43,0,0,0.9800436948719768,-0.198782182656504,0.0,0.0,228.43,0.0,0.0
8482,2014,12,20,10,0.0,-18,-2.0,1031.0,NW,233.35,0,0,0.9801860209925574,-0.19807918681875186,1.0,0.0,233.35,0.0,0.0
8483,2014,12,20,11,0.0,-17,-1.0,1031.0,NW,239.16,0,0,0.9803278428467624,-0.19737608907720652,1.0,0.0,239.16,0.0,0.0
8484,2014,12,20,12,0.0,-18,0.0,1030.0,NW,244.97,0,0,0.9804691603616321,-0.1966728897935767,1.0,0.0,244.97,0.0,0.0
8485,2014,12,20,13,0.0,-19,1.0,1029.0,NW,249.89,0,0,0.9806099734644615,-0.19596958932964048,1.0,0.0,249.89,0.0,0.0
8486,2014,12,20,14,0.0,-20,1.0,1029.0,NW,257.04,0,0,0.9807502820828086,-0.19526618804721785,1.0,0.0,257.04,0.0,0.0
8487,2014,12,20,15,0.0,-20,2.0,1028.0,NW,262.85,0,0,0.9808900861444904,-0.1945626863081769,0.0,0.0,262.85,0.0,0.0
8488,2014,12,20,16,0.0,-21,1.0,1028.0,NW,270.0,0,0,0.9810293855775836,-0.1938590844744413,0.0,0.0,270.0,0.0,0.0
8489,2014,12,20,17,12.0,-20,1.0,1028.0,NW,274.92,0,0,0.9811681803104256,-0.1931553829079788,1.0,0.0,274.92,0.0,0.0
8490,2014,12,20,18,14.0,-19,0.0,1029.0,NW,278.94,0,0,0.9813064702716094,-0.1924515819708296,1.0,0.0,278.94,0.0,0.0
8491,2014,12,20,19,10.0,-18,0.0,1030.0,NW,282.96,0,0,0.9814442553899916,-0.19174768202506406,1.0,0.0,282.96,0.0,0.0
8492,2014,12,20,20,7.0,-18,-1.0,1030.0,NW,286.98,0,0,0.9815815355946872,-0.1910436834328105,1.0,0.0,286.98,0.0,0.0
8493,2014,12,20,21,8.0,-19,-2.0,1031.0,NW,294.13,0,0,0.9817183108150718,-0.1903395865562444,1.0,0.0,294.13,0.0,0.0
8494,2014,12,20,22,6.0,-19,-3.0,1032.0,NW,302.18,0,0,0.9818545809807788,-0.1896353917576024,0.0,0.0,302.18,0.0,0.0
8495,2014,12,20,23,4.0,-19,-3.0,1032.0,NW,312.01,0,0,0.9819903460217044,-0.18893109939915392,0.0,0.0,312.01,0.0,0.0
8496,2014,12,21,0,4.0,-20,-3.0,1032.0,NW,321.84,0,0,0.9821256058680008,-0.18822670984324316,1.0,0.0,321.84,0.0,0.0
8497,2014,12,21,1,7.0,-20,-4.0,1032.0,NW,329.89,0,0,0.982260360450083,-0.1875222234522432,1.0,0.0,329.89,0.0,0.0
8498,2014,12,21,2,6.0,-20,-4.0,1032.0,NW,339.72,0,0,0.9823946096986256,-0.1868176405885841,1.0,0.0,339.72,0.0,0.0
8499,2014,12,21,3,8.0,-20,-4.0,1032.0,NW,349.55,0,0,0.9825283535445622,-0.1861129616147454,1.0,0.0,349.55,0.0,0.0
8500,2014,12,21,4,7.0,-20,-5.0,1031.0,NW,355.36,0,0,0.9826615919190876,-0.18540818689325625,1.0,0.0,355.36,0.0,0.0
8501,2014,12,21,5,6.0,-19,-5.0,1031.0,NW,360.28,0,0,0.9827943247536568,-0.18470331678668792,0.0,0.0,360.28,0.0,0.0
8502,2014,12,21,6,9.0,-20,-5.0,1030.0,NW,365.2,0,0,0.982926551979982,-0.18399835165768172,0.0,0.0,365.2,0.0,0.0
8503,2014,12,21,7,9.0,-19,-5.0,1030.0,NW,369.22,0,0,0.9830582735300388,-0.1832932918689036,1.0,0.0,369.22,0.0,0.0
8504,2014,12,21,8,9.0,-19,-5.0,1030.0,NW,372.35,0,0,0.9831894893360612,-0.1825881377830853,1.0,0.0,372.35,0.0,0.0
8505,2014,12,21,9,8.0,-19,-3.0,1030.0,NW,375.48,0,0,0.9833201993305444,-0.18188288976299696,1.0,0.0,375.48,0.0,0.0
8506,2014,12,21,10,11.0,-20,-2.0,1030.0,NW,381.29,0,0,0.9834504034462443,-0.18117754817145335,1.0,0.0,381.29,0.0,0.0
8507,2014,12,21,11,17.0,-19,-1.0,1029.0,NW,388.44,0,0,0.9835801016161738,-0.1804721133713384,1.0,0.0,388.44,0.0,0.0
8508,2014,12,21,12,21.0,-19,0.0,1027.0,NW,396.49,0,0,0.9837092937736096,-0.17976658572556306,0.0,0.0,396.49,0.0,0.0
8509,2014,12,21,13,12.0,-18,1.0,1026.0,NW,406.32,0,0,0.9838379798520877,-0.17906096559709286,0.0,0.0,406.32,0.0,0.0
8510,2014,12,21,14,20.0,-18,2.0,1025.0,NW,416.15,0,0,0.983966159785404,-0.1783552533489412,1.0,0.0,416.15,0.0,0.0
8511,2014,12,21,15,15.0,-18,2.0,1025.0,NW,425.09,0,0,0.9840938335076156,-0.1776494493441651,1.0,0.0,425.09,0.0,0.0
8512,2014,12,21,16,13.0,-17,2.0,1024.0,NW,433.14,0,0,0.98422100095304,-0.17694355394587247,1.0,0.0,433.14,0.0,0.0
8513,2014,12,21,17,14.0,-17,2.0,1024.0,NW,437.16,0,0,0.9843476620562523,-0.17623756751722866,1.0,0.0,437.16,0.0,0.0
8514,2014,12,21,18,20.0,-17,1.0,1024.0,NW,441.18,0,0,0.9844738167520922,-0.17553149042142827,1.0,0.0,441.18,0.0,0.0
8515,2014,12,21,19,32.0,-19,1.0,1024.0,SE,4.92,0,0,0.9845994649756576,-0.17482532302171971,0.0,0.0,0.0,4.92,0.0
8516,2014,12,21,20,33.0,-19,0.0,1024.0,SE,8.05,0,0,0.984724606662308,-0.1741190656813978,0.0,0.0,0.0,8.05,0.0
8517,2014,12,21,21,46.0,-17,-2.0,1023.0,SE,9.84,0,0,0.9848492417476626,-0.17341271876380354,1.0,0.0,0.0,9.84,0.0
8518,2014,12,21,22,53.0,-16,-1.0,1023.0,SE,11.63,0,0,0.9849733701676032,-0.17270628263231708,1.0,0.0,0.0,11.63,0.0
8519,2014,12,21,23,64.0,-15,-3.0,1023.0,cv,0.89,0,0,0.9850969918582679,-0.1719997576503855,1.0,0.0,0.0,0.0,0.89
8520,2014,12,22,0,53.0,-16,-4.0,1023.0,cv,1.78,0,0,0.9852201067560608,-0.17129314418147698,1.0,0.0,0.0,0.0,1.78
8521,2014,12,22,1,72.0,-16,-5.0,1023.0,cv,2.67,0,0,0.9853427147976423,-0.17058644258912292,1.0,0.0,0.0,0.0,2.67
8522,2014,12,22,2,85.0,-15,-7.0,1023.0,cv,3.56,0,0,0.9854648159199364,-0.16987965323688933,0.0,0.0,0.0,0.0,3.56
8523,2014,12,22,3,95.0,-14,-6.0,1024.0,cv,4.45,0,0,0.9855864100601284,-0.16917277648838394,0.0,0.0,0.0,0.0,4.45
8524,2014,12,22,4,98.0,-15,-8.0,1024.0,cv,5.34,0,0,0.9857074971556601,-0.16846581270728062,1.0,0.0,0.0,0.0,5.34
8525,2014,12,22,5,105.0,-14,-9.0,1024.0,NW,3.13,0,0,0.9858280771442384,-0.16775876225727673,1.0,0.0,3.13,0.0,0.0
8526,2014,12,22,6,117.0,-13,-6.0,1024.0,SE,3.13,0,0,0.98594814996383,-0.16705162550212138,1.0,0.0,0.0,3.13,0.0
8527,2014,12,22,7,117.0,-13,-8.0,1024.0,NE,1.79,0,0,0.986067715552662,-0.1663444028056081,1.0,1.79,0.0,0.0,0.0
8528,2014,12,22,8,126.0,-13,-8.0,1025.0,NE,3.58,0,0,0.9861867738492228,-0.16563709453157455,1.0,3.58,0.0,0.0,0.0
8529,2014,12,22,9,145.0,-13,-4.0,1026.0,NE,5.37,0,0,0.986305324792263,-0.16492970104389548,0.0,5.37,0.0,0.0,0.0
8530,2014,12,22,10,136.0,-13,1.0,1026.0,NW,3.13,0,0,0.9864233683207908,-0.1642222227065069,0.0,0.0,3.13,0.0,0.0
8531,2014,12,22,11,95.0,-13,4.0,1025.0,cv,0.89,0,0,0.9865409043740776,-0.1635146598833781,1.0,0.0,0.0,0.0,0.89
8532,2014,12,22,12,80.0,-13,6.0,1024.0,cv,1.78,0,0,0.9866579328916568,-0.16280701293851824,1.0,0.0,0.0,0.0,1.78
8533,2014,12,22,13,51.0,-14,8.0,1023.0,cv,3.57,0,0,0.9867744538133216,-0.16209928223598324,1.0,0.0,0.0,0.0,3.57
8534,2014,12,22,14,67.0,-14,9.0,1022.0,SE,3.13,0,0,0.9868904670791264,-0.16139146813987215,1.0,0.0,0.0,3.13,0.0
8535,2014,12,22,15,71.0,-14,9.0,1022.0,SE,7.15,0,0,0.9870059726293888,-0.16068357101431996,1.0,0.0,0.0,7.15,0.0
8536,2014,12,22,16,63.0,-14,8.0,1022.0,SE,10.28,0,0,0.9871209704046832,-0.1599755912235253,0.0,0.0,0.0,10.28,0.0
8537,2014,12,22,17,80.0,-13,7.0,1022.0,SE,13.41,0,0,0.9872354603458491,-0.1592675291317084,0.0,0.0,0.0,13.41,0.0
8538,2014,12,22,18,75.0,-13,6.0,1022.0,SE,17.43,0,0,0.9873494423939864,-0.15855938510313525,1.0,0.0,0.0,17.43,0.0
8539,2014,12,22,19,87.0,-12,2.0,1022.0,cv,0.89,0,0,0.9874629164904548,-0.15785115950212456,1.0,0.0,0.0,0.0,0.89
8540,2014,12,22,20,105.0,-12,-1.0,1022.0,SE,1.79,0,0,0.9875758825768782,-0.15714285269301947,1.0,0.0,0.0,1.79,0.0
8541,2014,12,22,21,125.0,-12,-4.0,1022.0,cv,0.89,0,0,0.9876883405951379,-0.15643446504022945,1.0,0.0,0.0,0.0,0.89
8542,2014,12,22,22,115.0,-11,-4.0,1023.0,cv,1.78,0,0,0.98780029048738,-0.15572599690818448,1.0,0.0,0.0,0.0,1.78
8543,2014,12,22,23,123.0,-11,-4.0,1023.0,cv,2.67,0,0,0.9879117321960104,-0.15501744866136294,0.0,0.0,0.0,0.0,2.67
8544,2014,12,23,0,142.0,-12,-5.0,1022.0,NE,0.89,0,0,0.988022665663697,-0.1543088206642846,0.0,0.89,0.0,0.0,0.0
8545,2014,12,23,1,178.0,-12,-6.0,1022.0,NE,1.78,0,0,0.9881330908333692,-0.15360011328151005,1.0,1.78,0.0,0.0,0.0
8546,2014,12,23,2,163.0,-11,-5.0,1022.0,NE,3.57,0,0,0.9882430076482184,-0.15289132687763374,1.0,3.57,0.0,0.0,0.0
8547,2014,12,23,3,162.0,-12,-7.0,1022.0,NW,3.13,0,0,0.9883524160516952,-0.15218246181730846,1.0,0.0,3.13,0.0,0.0
8548,2014,12,23,4,145.0,-12,-7.0,1021.0,NW,4.92,0,0,0.988461315987514,-0.15147351846521678,1.0,0.0,4.92,0.0,0.0
8549,2014,12,23,5,114.0,-13,-7.0,1021.0,NW,6.71,0,0,0.9885697073996496,-0.1507644971860781,1.0,0.0,6.71,0.0,0.0
8550,2014,12,23,6,84.0,-12,-5.0,1021.0,NW,7.6,0,0,0.9886775902323399,-0.1500553983446554,0.0,0.0,7.6,0.0,0.0
8551,2014,12,23,7,102.0,-12,-8.0,1021.0,NW,9.39,0,0,0.9887849644300832,-0.1493462223057516,0.0,0.0,9.39,0.0,0.0
8552,2014,12,23,8,82.0,-12,-6.0,1021.0,NW,12.52,0,0,0.9888918299376408,-0.1486369694342023,1.0,0.0,12.52,0.0,0.0
8553,2014,12,23,9,88.0,-10,-3.0,1021.0,NW,14.31,0,0,0.9889981867000328,-0.14792764009490367,1.0,0.0,14.31,0.0,0.0
8554,2014,12,23,10,90.0,-12,0.0,1021.0,NW,16.1,0,0,0.9891040346625434,-0.1472182346527702,1.0,0.0,16.1,0.0,0.0
8555,2014,12,23,11,88.0,-11,4.0,1021.0,NW,19.23,0,0,0.9892093737707186,-0.1465087534727625,1.0,0.0,19.23,0.0,0.0
8556,2014,12,23,12,95.0,-13,6.0,1020.0,NW,21.02,0,0,0.989314203970366,-0.14579919691987664,1.0,0.0,21.02,0.0,0.0
8557,2014,12,23,13,81.0,-14,9.0,1019.0,NW,24.15,0,0,0.9894185252075548,-0.14508956535915102,0.0,0.0,24.15,0.0,0.0
8558,2014,12,23,14,89.0,-15,9.0,1018.0,NW,25.94,0,0,0.989522337428614,-0.1443798591556731,0.0,0.0,25.94,0.0,0.0
8559,2014,12,23,15,95.0,-18,11.0,1018.0,NW,29.96,0,0,0.989625640580138,-0.14367007867455128,1.0,0.0,29.96,0.0,0.0
8560,2014,12,23,16,57.0,-16,8.0,1019.0,NW,31.75,0,0,0.9897284346089807,-0.1429602242809391,1.0,0.0,31.75,0.0,0.0
8561,2014,12,23,17,62.0,-14,4.0,1019.0,SE,0.89,0,0,0.9898307194622594,-0.14225029634002814,1.0,0.0,0.0,0.89,0.0
8562,2014,12,23,18,234.0,-14,2.0,1020.0,cv,0.89,0,0,0.9899324950873524,-0.14154029521704792,1.0,0.0,0.0,0.0,0.89
8563,2014,12,23,19,118.0,-14,2.0,1021.0,NW,1.79,0,0,0.9900337614319012,-0.1408302212772584,1.0,0.0,1.79,0.0,0.0
8564,2014,12,23,20,108.0,-16,5.0,1022.0,NW,5.81,0,0,0.9901345184438062,-0.14012007488597822,0.0,0.0,5.81,0.0,0.0
8565,2014,12,23,21,33.0,-14,-2.0,1022.0,NW,7.6,0,0,0.9902347660712336,-0.13940985640853867,0.0,0.0,7.6,0.0,0.0
8566,2014,12,23,22,21.0,-13,-1.0,1023.0,NW,11.62,0,0,0.9903345042626088,-0.13869956621032567,1.0,0.0,11.62,0.0,0.0
8567,2014,12,23,23,14.0,-14,-2.0,1024.0,NE,1.79,0,0,0.9904337329666216,-0.13798920465675155,1.0,1.79,0.0,0.0,0.0
8568,2014,12,24,0,13.0,-15,2.0,1025.0,cv,0.89,0,0,0.9905324521322224,-0.13727877211326878,1.0,0.0,0.0,0.0,0.89
8569,2014,12,24,1,9.0,-14,-3.0,1026.0,NW,3.13,0,0,0.9906306617086248,-0.1365682689453594,1.0,0.0,3.13,0.0,0.0
8570,2014,12,24,2,10.0,-16,0.0,1027.0,NW,7.15,0,0,0.9907283616453026,-0.1358576955185628,1.0,0.0,7.15,0.0,0.0
8571,2014,12,24,3,11.0,-14,-5.0,1028.0,NW,11.17,0,0,0.9908255518919936,-0.13514705219843348,0.0,0.0,11.17,0.0,0.0
8572,2014,12,24,4,9.0,-15,-3.0,1029.0,NW,15.19,0,0,0.9909222323986976,-0.13443633935056895,0.0,0.0,15.19,0.0,0.0
8573,2014,12,24,5,15.0,-14,-5.0,1030.0,NW,20.11,0,0,0.9910184031156768,-0.13372555734059888,1.0,0.0,20.11,0.0,0.0
8574,2014,12,24,6,13.0,-14,-5.0,1031.0,NW,24.13,0,0,0.9911140639934544,-0.13301470653419914,1.0,0.0,24.13,0.0,0.0
8575,2014,12,24,7,12.0,-15,-6.0,1032.0,NW,27.26,0,0,0.9912092149828176,-0.1323037872970634,1.0,0.0,27.26,0.0,0.0
8576,2014,12,24,8,11.0,-13,-2.0,1033.0,NW,29.05,0,0,0.9913038560348136,-0.13159279999494514,1.0,0.0,29.05,0.0,0.0
8577,2014,12,24,9,18.0,-14,0.0,1033.0,NE,1.79,0,0,0.9913979871007542,-0.13088174499361185,1.0,1.79,0.0,0.0,0.0
8578,2014,12,24,10,17.0,-14,1.0,1034.0,NE,6.71,0,0,0.9914916081322128,-0.13017062265887264,0.0,6.71,0.0,0.0,0.0
8579,2014,12,24,11,11.0,-15,3.0,1034.0,NE,11.63,0,0,0.9915847190810252,-0.12945943335657153,0.0,11.63,0.0,0.0,0.0
8580,2014,12,24,12,12.0,-15,4.0,1034.0,NW,4.92,0,0,0.99167731989929,-0.12874817745257974,1.0,0.0,4.92,0.0,0.0
8581,2014,12,24,13,14.0,-15,5.0,1033.0,NW,12.07,0,0,0.9917694105393668,-0.12803685531282413,1.0,0.0,12.07,0.0,0.0
8582,2014,12,24,14,14.0,-15,5.0,1032.0,NW,17.88,0,0,0.9918609909538788,-0.1273254673032442,1.0,0.0,17.88,0.0,0.0
8583,2014,12,24,15,12.0,-15,5.0,1032.0,NW,25.03,0,0,0.9919520610957124,-0.1266140137898171,1.0,0.0,25.03,0.0,0.0
8584,2014,12,24,16,16.0,-15,5.0,1032.0,NW,30.84,0,0,0.9920426209180148,-0.1259024951385641,1.0,0.0,30.84,0.0,0.0
8585,2014,12,24,17,16.0,-14,4.0,1032.0,NW,37.99,0,0,0.9921326703741968,-0.12519091171552954,0.0,0.0,37.99,0.0,0.0
8586,2014,12,24,18,12.0,-14,3.0,1032.0,NW,45.14,0,0,0.9922222094179324,-0.12447926388678746,0.0,0.0,45.14,0.0,0.0
8587,2014,12,24,19,20.0,-14,3.0,1033.0,NW,50.06,0,0,0.992311238003156,-0.12376755201846615,1.0,0.0,50.06,0.0,0.0
8588,2014,12,24,20,23.0,-14,2.0,1033.0,NW,54.98,0,0,0.9923997560840666,-0.12305577647670585,1.0,0.0,54.98,0.0,0.0
8589,2014,12,24,21,16.0,-14,3.0,1033.0,NW,59.9,0,0,0.9924877636151253,-0.12234393762768644,1.0,0.0,59.9,0.0,0.0
8590,2014,12,24,22,17.0,-14,2.0,1034.0,NW,65.71,0,0,0.9925752605510556,-0.12163203583762053,1.0,0.0,65.71,0.0,0.0
8591,2014,12,24,23,18.0,-14,2.0,1034.0,NW,70.63,0,0,0.9926622468468442,-0.1209200714727494,1.0,0.0,70.63,0.0,0.0
8592,2014,12,25,0,20.0,-14,2.0,1033.0,NW,75.55,0,0,0.9927487224577404,-0.1202080448993502,0.0,0.0,75.55,0.0,0.0
8593,2014,12,25,1,22.0,-14,1.0,1033.0,NW,79.57,0,0,0.9928346873392546,-0.1194959564837426,0.0,0.0,79.57,0.0,0.0
8594,2014,12,25,2,22.0,-14,1.0,1034.0,NW,84.49,0,0,0.992920141447162,-0.11878380659226047,1.0,0.0,84.49,0.0,0.0
8595,2014,12,25,3,10.0,-13,-3.0,1034.0,NW,88.51,0,0,0.9930050847375004,-0.11807159559127632,1.0,0.0,88.51,0.0,0.0
8596,2014,12,25,4,14.0,-14,-3.0,1034.0,NW,91.64,0,0,0.9930895171665692,-0.1173593238471942,1.0,0.0,91.64,0.0,0.0
8597,2014,12,25,5,14.0,-14,-7.0,1034.0,NW,94.77,0,0,0.9931734386909324,-0.11664699172644223,1.0,0.0,94.77,0.0,0.0
8598,2014,12,25,6,18.0,-13,-5.0,1034.0,NE,1.79,0,0,0.9932568492674144,-0.1159345995955008,1.0,1.79,0.0,0.0,0.0
8599,2014,12,25,7,13.0,-13,-3.0,1034.0,NE,3.58,0,0,0.9933397488531039,-0.11522214782086007,0.0,3.58,0.0,0.0,0.0
8600,2014,12,25,8,18.0,-13,-3.0,1034.0,NE,6.71,0,0,0.9934221374053538,-0.11450963676904433,0.0,6.71,0.0,0.0,0.0
