,year,month,day,hour,pollution,dew,temp,press,wnd_dir,wnd_spd,snow,rain,cos,sin,weekdays,NE_strength,NW_strength,NS_strength,cv_strength
6479,2013,9,27,23,250.0,11,16.0,1011.0,SE,3.13,0,0,-0.06522419745687676,-0.9978706349352636,1.0,0.0,0.0,3.13,0.0
6480,2013,9,28,0,211.0,9,16.0,1011.0,SE,4.92,0,0,-0.0645084494493161,-0.9979171608653922,1.0,0.0,0.0,4.92,0.0
6481,2013,9,28,1,207.0,8,16.0,1010.0,SE,8.05,0,0,-0.06379266825474676,-0.9979631734071852,0.0,0.0,0.0,8.05,0.0
6482,2013,9,28,2,209.0,9,13.0,1010.0,cv,0.89,0,0,-0.06307685424141299,-0.9980086725369712,0.0,0.0,0.0,0.0,0.89
6483,2013,9,28,3,210.0,9,13.0,1010.0,SE,1.79,0,0,-0.062361007777568825,-0.9980536582313428,1.0,0.0,0.0,1.79,0.0
6484,2013,9,28,4,217.0,9,13.0,1010.0,SE,3.58,0,0,-0.06164512923148501,-0.9980981304671568,1.0,0.0,0.0,3.58,0.0
6485,2013,9,28,5,226.0,9,12.0,1010.0,SE,4.47,0,0,-0.06092921897145941,-0.9981420892215336,1.0,0.0,0.0,4.47,0.0
6486,2013,9,28,6,232.0,8,11.0,1011.0,cv,0.89,0,0,-0.06021327736579559,-0.9981855344718584,1.0,0.0,0.0,0.0,0.89
6487,2013,9,28,7,238.0,9,12.0,1011.0,SE,0.89,0,0,-0.059497304782813225,-0.9982284661957808,1.0,0.0,0.0,0.89,0.0
6488,2013,9,28,8,253.0,10,14.0,1011.0,cv,0.89,0,0,-0.05878130159085858,-0.9982708843712134,0.0,0.0,0.0,0.0,0.89
6489,2013,9,28,9,269.0,10,15.0,1012.0,SE,1.79,0,0,-0.05806526815827946,-0.9983127889763344,0.0,0.0,0.0,1.79,0.0
6490,2013,9,28,10,272.0,9,17.0,1012.0,SE,3.58,0,0,-0.05734920485344989,-0.9983541799895852,1.0,0.0,0.0,3.58,0.0
6491,2013,9,28,11,273.0,9,18.0,1011.0,SE,5.37,0,0,-0.05663311204475925,-0.9983950573896716,1.0,0.0,0.0,5.37,0.0
6492,2013,9,28,12,265.0,9,19.0,1011.0,SE,8.5,0,0,-0.055916990100605,-0.9984354211555642,1.0,0.0,0.0,8.5,0.0
6493,2013,9,28,13,236.0,10,20.0,1010.0,SE,11.63,0,0,-0.05520083938939962,-0.9984752712664976,1.0,0.0,0.0,11.63,0.0
6494,2013,9,28,14,213.0,10,20.0,1010.0,cv,1.79,0,0,-0.05448466027958098,-0.9985146077019698,1.0,0.0,0.0,0.0,1.79
6495,2013,9,28,15,221.0,10,20.0,1010.0,SE,3.13,0,0,-0.05376845313959097,-0.9985534304417444,0.0,0.0,0.0,3.13,0.0
6496,2013,9,28,16,234.0,10,20.0,1010.0,SE,4.92,0,0,-0.05305221833788586,-0.9985917394658488,0.0,0.0,0.0,4.92,0.0
6497,2013,9,28,17,237.0,11,20.0,1010.0,cv,0.89,0,0,-0.05233595624294682,-0.9986295347545736,1.0,0.0,0.0,0.0,0.89
6498,2013,9,28,18,246.0,12,17.0,1011.0,cv,1.78,0,0,-0.05161966722325485,-0.998666816288476,1.0,0.0,0.0,0.0,1.78
6499,2013,9,28,19,262.0,12,16.0,1011.0,cv,2.67,0,0,-0.050903351647315465,-0.998703584048375,1.0,0.0,0.0,0.0,2.67
6500,2013,9,28,20,274.0,12,15.0,1012.0,cv,3.56,0,0,-0.05018700988364783,-0.9987398380153556,1.0,0.0,0.0,0.0,3.56
6501,2013,9,28,21,283.0,12,15.0,1013.0,NE,1.79,0,0,-0.049470642300773936,-0.9987755781707665,1.0,1.79,0.0,0.0,0.0
6502,2013,9,28,22,272.0,11,14.0,1013.0,cv,0.89,0,0,-0.04875424926724327,-0.9988108044962206,0.0,0.0,0.0,0.0,0.89
6503,2013,9,28,23,286.0,12,15.0,1014.0,NE,1.79,0,0,-0.048037831151607736,-0.9988455169735956,0.0,1.79,0.0,0.0,0.0
6504,2013,9,29,0,289.0,11,14.0,1013.0,NW,0.89,0,0,-0.04732138832243217,-0.9988797155850336,1.0,0.0,0.89,0.0,0.0
6505,2013,9,29,1,280.0,11,14.0,1014.0,NW,4.02,0,0,-0.04660492114830474,-0.9989134003129402,1.0,0.0,4.02,0.0,0.0
6506,2013,9,29,2,286.0,11,14.0,1014.0,NW,5.81,0,0,-0.045888429997815526,-0.9989465711399862,1.0,0.0,5.81,0.0,0.0
6507,2013,9,29,3,284.0,12,15.0,1014.0,NW,7.6,0,0,-0.04517191523956336,-0.998979228049107,1.0,0.0,7.6,0.0,0.0
6508,2013,9,29,4,259.0,12,15.0,1014.0,NW,9.39,0,0,-0.04445537724218055,-0.9990113710235012,1.0,0.0,9.39,0.0,0.0
6509,2013,9,29,5,233.0,13,16.0,1015.0,NW,11.18,0,0,-0.043738816374290015,-0.9990430000466328,0.0,0.0,11.18,0.0,0.0
6510,2013,9,29,6,226.0,13,16.0,1015.0,NW,12.07,0,0,-0.04302223300453005,-0.99907411510223,0.0,0.0,12.07,0.0,0.0
6511,2013,9,29,7,232.0,13,16.0,1016.0,NW,12.96,0,0,-0.04230562750156112,-0.9991047161742852,1.0,0.0,12.96,0.0,0.0
6512,2013,9,29,8,228.0,13,17.0,1017.0,NW,14.75,0,0,-0.041589000234044465,-0.9991348032470556,1.0,0.0,14.75,0.0,0.0
6513,2013,9,29,9,221.0,13,17.0,1018.0,NW,16.54,0,0,-0.040872351570652506,-0.9991643763050628,1.0,0.0,16.54,0.0,0.0
6514,2013,9,29,10,211.0,13,18.0,1019.0,NW,19.67,0,0,-0.040155681880079314,-0.999193435333092,1.0,0.0,19.67,0.0,0.0
6515,2013,9,29,11,204.0,13,18.0,1019.0,NW,21.46,0,0,-0.039438991531015585,-0.9992219803161941,1.0,0.0,21.46,0.0,0.0
6516,2013,9,29,12,207.0,13,18.0,1018.0,NW,24.59,0,0,-0.03872228089217332,-0.9992500112396836,0.0,0.0,24.59,0.0,0.0
6517,2013,9,29,13,228.0,13,19.0,1018.0,NW,26.38,0,0,-0.0380055503322749,-0.9992775280891396,0.0,0.0,26.38,0.0,0.0
6518,2013,9,29,14,222.0,13,20.0,1018.0,NW,29.51,0,0,-0.03728880022004236,-0.9993045308504058,1.0,0.0,29.51,0.0,0.0
6519,2013,9,29,15,210.0,13,20.0,1018.0,NW,32.64,0,0,-0.03657203092422195,-0.9993310195095906,1.0,0.0,32.64,0.0,0.0
6520,2013,9,29,16,212.0,13,20.0,1018.0,NW,35.77,0,0,-0.03585524281355918,-0.9993569940530664,1.0,0.0,35.77,0.0,0.0
6521,2013,9,29,17,219.0,13,19.0,1018.0,NW,38.9,0,0,-0.03513843625680922,-0.9993824544674706,1.0,0.0,38.9,0.0,0.0
6522,2013,9,29,18,213.0,13,18.0,1018.0,cv,0.89,0,0,-0.034421611622747365,-0.9994074007397048,1.0,0.0,0.0,0.0,0.89
6523,2013,9,29,19,221.0,13,19.0,1018.0,NW,3.13,0,0,-0.03370476928014759,-0.9994318328569348,0.0,0.0,3.13,0.0,0.0
6524,2013,9,29,20,208.0,14,18.0,1019.0,NW,4.92,0,0,-0.032987909597792964,-0.9994557508065915,0.0,0.0,4.92,0.0,0.0
6525,2013,9,29,21,207.0,14,18.0,1019.0,cv,0.89,0,0,-0.03227103294448255,-0.9994791545763704,1.0,0.0,0.0,0.0,0.89
6526,2013,9,29,22,208.0,14,18.0,1020.0,cv,1.78,0,0,-0.031554139689024215,-0.9995020441542306,1.0,0.0,0.0,0.0,1.78
6527,2013,9,29,23,210.0,14,17.0,1020.0,cv,2.23,0,0,-0.030837230200223636,-0.9995244195283968,1.0,0.0,0.0,0.0,2.23
6528,2013,9,30,0,210.0,14,17.0,1019.0,cv,3.12,0,0,-0.030120304846909095,-0.9995462806873572,1.0,0.0,0.0,0.0,3.12
6529,2013,9,30,1,214.0,14,17.0,1019.0,cv,3.57,0,0,-0.029403363997906364,-0.9995676276198656,1.0,0.0,0.0,0.0,3.57
6530,2013,9,30,2,221.0,14,17.0,1019.0,cv,4.46,0,0,-0.028686408022049182,-0.99958846031494,0.0,0.0,0.0,0.0,4.46
6531,2013,9,30,3,226.0,14,17.0,1019.0,cv,5.35,0,0,-0.027969437288189743,-0.9996087787618624,0.0,0.0,0.0,0.0,5.35
6532,2013,9,30,4,228.0,15,17.0,1019.0,SE,1.79,0,0,-0.02725245216517361,-0.99962858295018,1.0,0.0,0.0,1.79,0.0
6533,2013,9,30,5,202.0,15,18.0,1019.0,cv,0.89,0,0,-0.02653545302186797,-0.999647872869704,1.0,0.0,0.0,0.0,0.89
6534,2013,9,30,6,122.0,15,17.0,1019.0,SE,0.89,0,0,-0.025818440227132988,-0.9996666485105112,1.0,0.0,0.0,0.89,0.0
6535,2013,9,30,7,100.0,15,18.0,1020.0,SE,2.68,0,0,-0.025101414149846544,-0.9996849098629416,1.0,0.0,0.0,2.68,0.0
6536,2013,9,30,8,98.0,15,18.0,1020.0,SE,3.57,0,0,-0.024384375158893332,-0.9997026569176009,1.0,0.0,0.0,3.57,0.0
6537,2013,9,30,9,120.0,15,19.0,1020.0,SE,5.36,0,0,-0.023667323623157575,-0.9997198896653586,0.0,0.0,0.0,5.36,0.0
6538,2013,9,30,10,127.0,15,20.0,1020.0,SE,8.49,0,0,-0.022950259911529984,-0.9997366080973494,0.0,0.0,0.0,8.49,0.0
6539,2013,9,30,11,128.0,14,21.0,1020.0,SE,11.62,0,0,-0.022233184392918152,-0.9997528122049724,1.0,0.0,0.0,11.62,0.0
6540,2013,9,30,12,125.0,15,22.0,1019.0,SE,14.75,0,0,-0.02151609743622511,-0.9997685019798908,1.0,0.0,0.0,14.75,0.0
6541,2013,9,30,13,114.0,14,22.0,1018.0,SE,18.77,0,0,-0.020798999410359776,-0.9997836774140332,1.0,0.0,0.0,18.77,0.0
6542,2013,9,30,14,102.0,13,23.0,1018.0,SE,21.9,0,0,-0.02008189068424741,-0.9997983384995924,1.0,0.0,0.0,21.9,0.0
6543,2013,9,30,15,103.0,13,22.0,1017.0,SE,25.03,0,0,-0.01936477162680457,-0.9998124852290262,1.0,0.0,0.0,25.03,0.0
6544,2013,9,30,16,84.0,13,22.0,1017.0,SE,26.82,0,0,-0.01864764260696378,-0.999826117595056,0.0,0.0,0.0,26.82,0.0
6545,2013,9,30,17,92.0,14,21.0,1017.0,cv,0.89,0,0,-0.017930503993662708,-0.9998392355906691,0.0,0.0,0.0,0.0,0.89
6546,2013,9,30,18,93.0,15,19.0,1017.0,cv,1.78,0,0,-0.017213356155836843,-0.999851839209116,1.0,0.0,0.0,0.0,1.78
6547,2013,9,30,19,114.0,15,18.0,1017.0,cv,2.23,0,0,-0.016496199462426413,-0.9998639284439136,1.0,0.0,0.0,0.0,2.23
6548,2013,9,30,20,164.0,15,18.0,1017.0,NE,1.79,0,0,-0.015779034282386858,-0.999875503288842,1.0,1.79,0.0,0.0,0.0
6549,2013,9,30,21,200.0,14,17.0,1017.0,NE,2.68,0,0,-0.01506186098466734,-0.9998865637379464,1.0,2.68,0.0,0.0,0.0
6550,2013,9,30,22,208.0,14,17.0,1017.0,cv,0.89,0,0,-0.014344679938221187,-0.9998971097855368,1.0,0.0,0.0,0.0,0.89
6551,2013,9,30,23,188.0,15,18.0,1017.0,cv,1.78,0,0,-0.013627491512016376,-0.9999071414261876,0.0,0.0,0.0,0.0,1.78
6552,2013,10,1,0,173.0,15,18.0,1017.0,SE,0.89,0,0,-0.012910296075006912,-0.999916658654738,0.0,0.0,0.0,0.89,0.0
6553,2013,10,1,1,170.0,15,18.0,1016.0,cv,0.89,0,0,-0.012193093996175285,-0.9999256614662916,1.0,0.0,0.0,0.0,0.89
6554,2013,10,1,2,169.0,15,18.0,1016.0,cv,1.78,0,0,-0.01147588564448607,-0.9999341498562166,1.0,0.0,0.0,0.0,1.78
6555,2013,10,1,3,152.0,15,18.0,1016.0,cv,2.67,0,0,-0.01075867138891064,-0.9999421238201466,1.0,0.0,0.0,0.0,2.67
6556,2013,10,1,4,147.0,15,18.0,1015.0,NE,0.89,0,0,-0.010041451598434049,-0.9999495833539792,1.0,0.89,0.0,0.0,0.0
6557,2013,10,1,5,136.0,15,18.0,1015.0,NW,0.89,0,0,-0.009324226642033551,-0.9999565284538764,1.0,0.0,0.89,0.0,0.0
6558,2013,10,1,6,145.0,15,18.0,1015.0,cv,0.89,0,1,-0.00860699688868905,-0.9999629591162656,0.0,0.0,0.0,0.0,0.89
6559,2013,10,1,7,134.0,16,18.0,1016.0,NW,3.13,0,2,-0.007889762707393581,-0.9999688753378382,0.0,0.0,3.13,0.0,0.0
6560,2013,10,1,8,131.0,16,18.0,1016.0,NW,4.92,0,3,-0.007172524467128242,-0.9999742771155508,1.0,0.0,4.92,0.0,0.0
6561,2013,10,1,9,115.0,15,18.0,1016.0,NW,8.94,0,4,-0.006455282536886879,-0.9999791644466244,1.0,0.0,8.94,0.0,0.0
6562,2013,10,1,10,36.0,14,17.0,1017.0,NE,3.13,0,5,-0.00573803728566524,-0.9999835373285444,1.0,3.13,0.0,0.0,0.0
6563,2013,10,1,11,23.0,14,16.0,1017.0,NW,3.13,0,6,-0.005020789082453668,-0.9999873957590611,1.0,0.0,3.13,0.0,0.0
6564,2013,10,1,12,27.0,14,17.0,1017.0,NE,3.13,0,7,-0.004303538296244035,-0.99999073973619,1.0,3.13,0.0,0.0,0.0
6565,2013,10,1,13,23.0,14,21.0,1016.0,NW,5.81,0,0,-0.0035862852960401904,-0.9999935692582104,0.0,0.0,5.81,0.0,0.0
6566,2013,10,1,14,16.0,11,21.0,1015.0,NE,4.92,0,0,-0.0028690304508364696,-0.9999958843236668,0.0,4.92,0.0,0.0,0.0
6567,2013,10,1,15,10.0,10,22.0,1015.0,NE,8.94,0,0,-0.0021517741296281567,-0.9999976849313678,1.0,8.94,0.0,0.0,0.0
6568,2013,10,1,16,12.0,10,22.0,1016.0,NE,12.07,0,0,-0.001434516701421951,-0.9999989710803874,1.0,12.07,0.0,0.0,0.0
6569,2013,10,1,17,12.0,10,22.0,1016.0,NE,13.86,0,0,-0.0007172585352109139,-0.9999997427700638,1.0,13.86,0.0,0.0,0.0
6570,2013,10,1,18,13.0,11,19.0,1017.0,cv,0.89,0,0,8.578717400397358e-16,-1.0,1.0,0.0,0.0,0.0,0.89
6571,2013,10,1,19,26.0,12,16.0,1018.0,cv,1.78,0,0,0.000717258535209077,-0.9999997427700638,1.0,0.0,0.0,0.0,1.78
6572,2013,10,1,20,64.0,13,17.0,1019.0,SE,3.13,0,0,0.001434516701420114,-0.9999989710803874,0.0,0.0,0.0,3.13,0.0
6573,2013,10,1,21,50.0,13,15.0,1020.0,SE,4.92,0,0,0.002151774129626319,-0.9999976849313678,0.0,0.0,0.0,4.92,0.0
6574,2013,10,1,22,34.0,12,15.0,1021.0,SE,8.05,0,0,0.00286903045083108,-0.9999958843236668,1.0,0.0,0.0,8.05,0.0
6575,2013,10,1,23,36.0,12,14.0,1021.0,cv,0.89,0,0,0.003586285296038354,-0.9999935692582104,1.0,0.0,0.0,0.0,0.89
6576,2013,10,2,0,34.0,11,14.0,1021.0,SE,1.79,0,0,0.004303538296242197,-0.99999073973619,1.0,0.0,0.0,1.79,0.0
6577,2013,10,2,1,36.0,12,15.0,1021.0,SE,4.92,0,0,0.0050207890824482794,-0.9999873957590614,1.0,0.0,0.0,4.92,0.0
6578,2013,10,2,2,37.0,10,13.0,1022.0,cv,1.79,0,0,0.005738037285663403,-0.9999835373285444,1.0,0.0,0.0,0.0,1.79
6579,2013,10,2,3,37.0,9,13.0,1022.0,cv,2.68,0,0,0.006455282536888596,-0.9999791644466244,0.0,0.0,0.0,0.0,2.68
6580,2013,10,2,4,24.0,7,10.0,1022.0,NW,1.79,0,0,0.007172524467126405,-0.9999742771155508,0.0,0.0,1.79,0.0,0.0
6581,2013,10,2,5,11.0,6,11.0,1023.0,cv,0.89,0,0,0.007889762707391744,-0.9999688753378382,1.0,0.0,0.0,0.0,0.89
6582,2013,10,2,6,9.0,8,10.0,1023.0,NW,0.89,0,0,0.008606996888687213,-0.9999629591162656,1.0,0.0,0.89,0.0,0.0
6583,2013,10,2,7,11.0,9,11.0,1023.0,NW,4.91,0,0,0.00932422664202816,-0.9999565284538764,1.0,0.0,4.91,0.0,0.0
6584,2013,10,2,8,13.0,10,15.0,1024.0,NW,6.7,0,0,0.010041451598432213,-0.9999495833539792,1.0,0.0,6.7,0.0,0.0
6585,2013,10,2,9,8.0,4,18.0,1024.0,NW,11.62,0,0,0.010758671388908802,-0.9999421238201468,1.0,0.0,11.62,0.0,0.0
6586,2013,10,2,10,7.0,-1,20.0,1024.0,NW,17.43,0,0,0.011475885644484232,-0.9999341498562166,0.0,0.0,17.43,0.0,0.0
6587,2013,10,2,11,5.0,-2,20.0,1023.0,NW,22.35,0,0,0.012193093996177,-0.9999256614662914,0.0,0.0,22.35,0.0,0.0
6588,2013,10,2,12,6.0,-3,22.0,1022.0,NW,25.48,0,0,0.012910296075008628,-0.999916658654738,1.0,0.0,25.48,0.0,0.0
6589,2013,10,2,13,10.0,-2,22.0,1021.0,NW,28.61,0,0,0.01362749151201454,-0.9999071414261876,1.0,0.0,28.61,0.0,0.0
6590,2013,10,2,14,9.0,-4,23.0,1020.0,cv,1.79,0,0,0.01434467993821935,-0.9998971097855368,1.0,0.0,0.0,0.0,1.79
6591,2013,10,2,15,5.0,-6,23.0,1019.0,cv,3.58,0,0,0.01506186098466195,-0.9998865637379466,1.0,0.0,0.0,0.0,3.58
6592,2013,10,2,16,8.0,-4,23.0,1018.0,SE,3.13,0,0,0.015779034282385022,-0.999875503288842,1.0,0.0,0.0,3.13,0.0
6593,2013,10,2,17,13.0,-2,21.0,1018.0,SE,7.15,0,0,0.016496199462424574,-0.9998639284439138,0.0,0.0,0.0,7.15,0.0
6594,2013,10,2,18,16.0,0,19.0,1017.0,SE,11.17,0,0,0.017213356155831454,-0.9998518392091162,0.0,0.0,0.0,11.17,0.0
6595,2013,10,2,19,21.0,0,19.0,1017.0,SE,15.19,0,0,0.017930503993660876,-0.9998392355906691,1.0,0.0,0.0,15.19,0.0
6596,2013,10,2,20,27.0,4,15.0,1018.0,cv,0.89,0,0,0.018647642606965498,-0.9998261175950558,1.0,0.0,0.0,0.0,0.89
6597,2013,10,2,21,26.0,6,13.0,1018.0,cv,1.78,0,0,0.019364771626802727,-0.9998124852290262,1.0,0.0,0.0,0.0,1.78
6598,2013,10,2,22,46.0,7,12.0,1018.0,cv,2.67,0,0,0.020081890684245568,-0.9997983384995928,1.0,0.0,0.0,0.0,2.67
6599,2013,10,2,23,41.0,7,12.0,1018.0,cv,3.56,0,0,0.020798999410357937,-0.9997836774140334,1.0,0.0,0.0,0.0,3.56
6600,2013,10,3,0,43.0,6,10.0,1018.0,NE,1.79,0,0,0.021516097436219718,-0.9997685019798908,0.0,1.79,0.0,0.0,0.0
6601,2013,10,3,1,42.0,6,10.0,1018.0,NE,3.58,0,0,0.022233184392916317,-0.9997528122049724,0.0,3.58,0.0,0.0,0.0
6602,2013,10,3,2,60.0,7,10.0,1018.0,NE,5.37,0,0,0.022950259911528145,-0.9997366080973494,1.0,5.37,0.0,0.0,0.0
6603,2013,10,3,3,53.0,5,9.0,1018.0,NW,0.89,0,0,0.023667323623155743,-0.9997198896653586,1.0,0.0,0.89,0.0,0.0
6604,2013,10,3,4,51.0,6,9.0,1018.0,NE,3.13,0,0,0.02438437515889149,-0.9997026569176009,1.0,3.13,0.0,0.0,0.0
6605,2013,10,3,5,43.0,5,8.0,1018.0,cv,0.89,0,0,0.025101414149848258,-0.9996849098629416,1.0,0.0,0.0,0.0,0.89
6606,2013,10,3,6,36.0,6,8.0,1019.0,cv,1.34,0,0,0.0258184402271347,-0.9996666485105112,1.0,0.0,0.0,0.0,1.34
6607,2013,10,3,7,36.0,7,9.0,1019.0,cv,2.23,0,0,0.02653545302186613,-0.9996478728697042,0.0,0.0,0.0,0.0,2.23
6608,2013,10,3,8,45.0,7,13.0,1020.0,NE,1.79,0,0,0.027252452165171772,-0.99962858295018,0.0,1.79,0.0,0.0,0.0
6609,2013,10,3,9,48.0,6,16.0,1021.0,cv,1.79,0,0,0.02796943728818791,-0.9996087787618624,1.0,0.0,0.0,0.0,1.79
6610,2013,10,3,10,95.0,7,17.0,1021.0,SE,3.13,0,0,0.02868640802204735,-0.99958846031494,1.0,0.0,0.0,3.13,0.0
6611,2013,10,3,11,94.0,6,19.0,1020.0,SE,7.15,0,0,0.029403363997900975,-0.999567627619866,1.0,0.0,0.0,7.15,0.0
6612,2013,10,3,12,96.0,6,19.0,1019.0,SE,11.17,0,0,0.030120304846907257,-0.9995462806873574,1.0,0.0,0.0,11.17,0.0
6613,2013,10,3,13,95.0,7,20.0,1018.0,SE,15.19,0,0,0.0308372302002218,-0.9995244195283968,1.0,0.0,0.0,15.19,0.0
6614,2013,10,3,14,85.0,7,21.0,1017.0,SE,19.21,0,0,0.031554139689022376,-0.9995020441542308,0.0,0.0,0.0,19.21,0.0
6615,2013,10,3,15,81.0,9,21.0,1017.0,SE,22.34,0,0,0.032271032944484274,-0.9994791545763704,0.0,0.0,0.0,22.34,0.0
6616,2013,10,3,16,71.0,10,21.0,1016.0,SE,24.13,0,0,0.03298790959779112,-0.9994557508065918,1.0,0.0,0.0,24.13,0.0
6617,2013,10,3,17,65.0,10,20.0,1016.0,cv,0.89,0,0,0.033704769280142204,-0.9994318328569348,1.0,0.0,0.0,0.0,0.89
6618,2013,10,3,18,59.0,11,19.0,1016.0,SE,4.02,0,0,0.034421611622745533,-0.9994074007397048,1.0,0.0,0.0,4.02,0.0
6619,2013,10,3,19,58.0,11,17.0,1016.0,SE,7.15,0,0,0.03513843625680738,-0.9993824544674708,1.0,0.0,0.0,7.15,0.0
6620,2013,10,3,20,58.0,11,17.0,1017.0,SE,8.94,0,0,0.03585524281355735,-0.9993569940530664,1.0,0.0,0.0,8.94,0.0
6621,2013,10,3,21,57.0,10,16.0,1017.0,SE,12.07,0,0,0.036572030924220116,-0.9993310195095908,0.0,0.0,0.0,12.07,0.0
6622,2013,10,3,22,55.0,10,15.0,1017.0,cv,0.89,0,0,0.03728880022004052,-0.999304530850406,0.0,0.0,0.0,0.0,0.89
6623,2013,10,3,23,42.0,10,14.0,1016.0,SE,1.79,0,0,0.03800555033227662,-0.9992775280891394,1.0,0.0,0.0,1.79,0.0
6624,2013,10,4,0,40.0,9,13.0,1016.0,cv,0.89,0,0,0.03872228089217503,-0.9992500112396836,1.0,0.0,0.0,0.0,0.89
6625,2013,10,4,1,47.0,11,14.0,1016.0,NE,0.89,0,0,0.03943899153101376,-0.999221980316194,1.0,0.89,0.0,0.0,0.0
6626,2013,10,4,2,58.0,11,14.0,1015.0,cv,0.45,0,0,0.04015568188007748,-0.999193435333092,1.0,0.0,0.0,0.0,0.45
6627,2013,10,4,3,55.0,11,14.0,1015.0,cv,1.34,0,0,0.040872351570650674,-0.9991643763050628,1.0,0.0,0.0,0.0,1.34
6628,2013,10,4,4,58.0,10,13.0,1014.0,cv,2.23,0,0,0.04158900023403909,-0.9991348032470558,0.0,0.0,0.0,0.0,2.23
6629,2013,10,4,5,67.0,10,12.0,1014.0,NE,0.89,0,0,0.042305627501559286,-0.9991047161742852,0.0,0.89,0.0,0.0,0.0
6630,2013,10,4,6,63.0,10,12.0,1014.0,SE,0.89,0,0,0.04302223300452822,-0.99907411510223,1.0,0.0,0.0,0.89,0.0
6631,2013,10,4,7,75.0,10,12.0,1014.0,cv,0.89,0,0,0.04373881637428464,-0.9990430000466328,1.0,0.0,0.0,0.0,0.89
6632,2013,10,4,8,83.0,12,14.0,1015.0,SE,1.79,0,0,0.044455377242182265,-0.999011371023501,1.0,0.0,0.0,1.79,0.0
6633,2013,10,4,9,95.0,10,16.0,1015.0,SE,4.92,0,0,0.04517191523956508,-0.9989792280491068,1.0,0.0,0.0,4.92,0.0
6634,2013,10,4,10,119.0,10,17.0,1015.0,SE,6.71,0,0,0.045888429997810135,-0.9989465711399864,1.0,0.0,0.0,6.71,0.0
6635,2013,10,4,11,127.0,10,19.0,1014.0,cv,0.89,0,0,0.046604921148302905,-0.9989134003129404,0.0,0.0,0.0,0.0,0.89
6636,2013,10,4,12,139.0,10,19.0,1014.0,SE,1.79,0,0,0.04732138832243033,-0.9988797155850336,0.0,0.0,0.0,1.79,0.0
6637,2013,10,4,13,159.0,11,21.0,1013.0,SE,3.58,0,0,0.04803783115160235,-0.998845516973596,1.0,0.0,0.0,3.58,0.0
6638,2013,10,4,14,170.0,11,21.0,1012.0,SE,6.71,0,0,0.04875424926724144,-0.9988108044962208,1.0,0.0,0.0,6.71,0.0
6639,2013,10,4,15,172.0,11,21.0,1012.0,SE,9.84,0,0,0.0494706423007721,-0.9987755781707666,1.0,0.0,0.0,9.84,0.0
6640,2013,10,4,16,168.0,12,21.0,1012.0,SE,11.63,0,0,0.050187009883646,-0.9987398380153556,1.0,0.0,0.0,11.63,0.0
6641,2013,10,4,17,170.0,13,20.0,1012.0,SE,13.42,0,0,0.05090335164731718,-0.998703584048375,1.0,0.0,0.0,13.42,0.0
6642,2013,10,4,18,180.0,13,19.0,1012.0,SE,14.31,0,0,0.05161966722325301,-0.998666816288476,0.0,0.0,0.0,14.31,0.0
6643,2013,10,4,19,214.0,13,17.0,1013.0,cv,0.89,0,0,0.05233595624294498,-0.9986295347545738,0.0,0.0,0.0,0.0,0.89
6644,2013,10,4,20,276.0,12,15.0,1014.0,NE,0.89,0,0,0.053052218337884025,-0.9985917394658488,1.0,0.89,0.0,0.0,0.0
6645,2013,10,4,21,357.0,13,15.0,1014.0,NE,1.78,0,0,0.05376845313958559,-0.9985534304417446,1.0,1.78,0.0,0.0,0.0
6646,2013,10,4,22,388.0,12,15.0,1015.0,cv,0.89,0,0,0.05448466027957915,-0.99851460770197,1.0,0.0,0.0,0.0,0.89
6647,2013,10,4,23,403.0,12,14.0,1015.0,cv,1.78,0,0,0.05520083938939778,-0.9984752712664976,1.0,0.0,0.0,0.0,1.78
6648,2013,10,5,0,393.0,12,14.0,1015.0,NE,1.79,0,0,0.055916990100599626,-0.9984354211555644,1.0,1.79,0.0,0.0,0.0
6649,2013,10,5,1,395.0,12,14.0,1016.0,NE,2.68,0,0,0.05663311204475741,-0.9983950573896716,0.0,2.68,0.0,0.0,0.0
6650,2013,10,5,2,379.0,12,13.0,1016.0,NE,3.57,0,0,0.0573492048534516,-0.9983541799895852,0.0,3.57,0.0,0.0,0.0
6651,2013,10,5,3,346.0,11,13.0,1016.0,cv,0.89,0,0,0.05806526815827762,-0.9983127889763344,1.0,0.0,0.0,0.0,0.89
6652,2013,10,5,4,319.0,11,13.0,1016.0,cv,1.34,0,0,0.05878130159085675,-0.9982708843712136,1.0,0.0,0.0,0.0,1.34
6653,2013,10,5,5,282.0,11,13.0,1017.0,cv,1.79,0,0,0.059497304782811386,-0.9982284661957808,1.0,0.0,0.0,0.0,1.79
6654,2013,10,5,6,290.0,10,11.0,1018.0,NW,1.79,0,0,0.06021327736579021,-0.9981855344718588,1.0,0.0,1.79,0.0,0.0
6655,2013,10,5,7,294.0,10,12.0,1018.0,cv,0.89,0,0,0.06092921897145756,-0.9981420892215336,1.0,0.0,0.0,0.0,0.89
6656,2013,10,5,8,310.0,13,14.0,1019.0,NW,0.89,0,0,0.06164512923148317,-0.9980981304671568,0.0,0.0,0.89,0.0,0.0
6657,2013,10,5,9,322.0,13,16.0,1020.0,cv,0.89,0,0,0.062361007777566986,-0.9980536582313431,0.0,0.0,0.0,0.0,0.89
